SlNo,Regional_and_Branch_Code,Names_of_Regional__Branch__Satellite_Offices,Designation,Address1,Address2,Address3,Pincode,Email_Id,Phone_Number,Pincode_Numeric,District,Office_Type,Phone_Count,Has_Email,Estimated_Business_Density,Estimated_MSME_Count,Estimated_Distance_Index,Estimated_Population_Coverage,Service_Demand_Score,Demand_Category,PSO_Predicted_Demand_Category,PSO_Predicted_Service_Demand_Score
1,91,Head Office,Unknown,"New No.692, Anna Salai",Nandanam,Chennai,600035,ho@tiic.org,044-24306100 / 044-24331203,600035,Other,General Office,2,1,202,2099,27.59,155878,903.6056000000001,High,High,957.26
2,10a,Chennai Regional Appraisal Cell,RAC Head,"New No.692, Anna Salai",Nandanam,Chennai,600035,rapc.chennai@tiic.org,044-48529514,600035,Other,Regional Office,1,1,535,1467,7.91,777270,919.0240000000001,High,High,865.96
3,10b,Chennai Branch,Branch Manager,"New No.692, Anna Salai",Nandanam,Chennai,600035,bmchennai@tiic.org,044-48529518,600035,Other,Branch Office,1,1,370,1728,40.31,248286,770.9272000000001,Medium,Medium,828.4
4,10c,Tiruvallur,Sr.Branch Manager,"86 C and D, Ambattur Industrial Estate",Ambattur,Chennai,600058,bmtiruvallur@tiic.org,044-26257664,600058,Other,General Office,1,1,206,846,4.65,823290,590.908,Low,Low,564.43
5,10d,Tambaram Branch,Branch Manager,"No.27, First Floor",Rajaji Road,"Tambaram West, Chennai",600045,bmtambaram@tiic.org,044-22260910,600045,Other,Branch Office,1,1,171,2268,49.36,824684,1015.3568,High,High,1134.23
6,10e,Cuddalore,Branch Manager,"No.60/1B, Imperial Plaza, Nellikuppam Main Road","Near District Employment Office, Semmandalam",Cuddalore,607001,bmcuddalore@tiic.org,04142-230831,607001,Other,General Office,2,1,120,2414,38.84,214899,983.0598,High,High,1080.75
7,10f,Vellore,Branch Manager,Vasan ENT Clinic -1st Floor,"No.73/A, Katpadi Main road","Gandhi Nagar, Vellore",632006,bmvellore@tiic.org,0416-2249861,632006,Other,General Office,1,1,714,1497,10.74,374767,895.7334,High,High,831.69
8,10g,Tiruvannamalai Satellite Office,Office In-charge,"4-A, Lakshmipuram","Bye-pass Road, Gandhi Nagar",Tiruvannamalai,606602,bmtiruvannamalai@tiic.org,04175-253032,606602,Other,Satellite Office,2,1,221,800,1.27,911882,619.8664000000001,Low,Low,570.06
9,10h,Sriperumbudur Satellite Office,Office In-charge,"No.5, Ramanujar Street","No.77, Bangalore Trunk Road, Near Pandian Hospital",Sriperumbudur,602105,bmsriperumbudur@tiic.org,9094068558 / 9080324863,602105,Other,Satellite Office,2,1,566,2261,40.96,929858,1192.2916,High,High,1162.09
10,10i,Gummidipoondi Satellite Office,Office In-charge,"No.711-A, North SIPCOT Road",Gummidipoondi,Unknown,601201,bmgummidipoondi@tiic.org,9751377679,601201,Other,Satellite Office,1,1,314,441,35.64,429989,289.6778,Low,Low,422.41
